label	pred 
"tensor([ 0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0, 15,  0,  7,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  2,  2,  0,  0, 16,  0,  0, 10,
         0,  0, 11,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  1,  0,  0,  1,
         0,  0,  0,  0,  1,  0,  0, 15,  6,  0,  8,  0,  0,  1,  0,  0, 12, 16,
        14,  0,  4,  6,  0,  7,  0, 16,  0,  0,  3,  0,  0,  0,  1, 15,  0,  0,
         0,  5,  1,  2, 16,  0,  0,  0,  0,  3], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0, 15,  0,  7,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  2,  2,  0,  0, 16,  0,  0, 10,
         0,  0, 11,  0,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  1,  0,  0,  1,
         0,  0,  0,  0,  1,  0,  0, 15,  6,  0,  8,  0,  0,  1,  0,  0, 12, 16,
        14,  0,  4,  6,  0,  7,  0, 16,  0,  0,  3,  0,  0,  0,  1, 15,  0,  0,
         0,  5,  1,  2, 16,  0,  0,  0,  0,  3], device='cuda:0')"
"tensor([ 9, 11,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  6,
         0,  0, 17,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  0, 14,  0,  0, 16,  0,  0, 15,  0,  0,  0,  6,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  7, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,
         0,  0,  0, 15, 13,  0,  0,  0,  0,  0,  2,  0,  0,  2,  0,  0,  4,  2,
         2,  0,  0, 16,  0,  0,  8,  0,  0,  0], device='cuda:0')"	"tensor([ 9, 11,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  6,
         0,  0, 17,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,
         0,  0, 14,  0,  0, 16,  0,  0, 15,  0,  0,  0,  6,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  7, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,
         0,  0,  0, 15, 13,  0,  0,  0,  0,  0,  2,  0,  0,  2,  0,  0,  4,  2,
         2,  0,  0, 16,  0,  0,  8,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0, 16,  9,  0,  0,  0, 14, 12,  0,  0, 16,  0,  0, 13,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
        10,  0,  0,  0,  0,  0,  0, 17,  0, 12,  0,  0,  0,  0,  7, 16,  0,  0,
         0, 16,  5,  0,  4, 16,  0,  0,  0,  0, 10,  0, 16,  0, 17,  0,  0,  0,
         0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0, 16,  0, 11,  0,  3,
         3,  0,  0, 16,  8,  0, 16,  1,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0, 16,  9,  0,  0,  0, 14, 12,  0,  0, 16,  0,  0, 13,
         0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
        10,  0,  0,  0,  0,  0,  0, 17,  0, 12,  0,  0,  0,  0,  7, 16,  0,  0,
         0, 16,  5,  0,  4, 16,  0,  0,  0,  0, 10,  0, 16,  0, 17,  0,  0,  0,
         0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0, 16,  0, 11,  0,  3,
         3,  0,  0, 16,  8,  0, 16,  1,  0,  0], device='cuda:0')"
"tensor([16,  1,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  4,  0, 10,  0,  5, 16,
         0,  0,  0, 15,  0,  5, 16,  0,  7, 16,  0, 17,  0,  0, 10,  0, 16,  2,
         0,  0,  0,  0, 14, 16,  0,  0,  0,  0, 15,  5,  0,  0,  0, 13,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         7,  0,  0,  2, 16,  4,  0,  0,  0,  0,  0,  6,  0,  6,  3,  1, 11,  0,
        16,  0,  0,  4,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([16,  1,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0,  4,  0, 10,  0,  5, 16,
         0,  0,  0, 15,  0,  5, 16,  0,  7, 16,  0, 17,  0,  0, 10,  0, 16,  2,
         0,  0,  0,  0, 14, 16,  0,  0,  0,  0, 15,  5,  0,  0,  0, 13,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         7,  0,  0,  2, 16,  4,  0,  0,  0,  0,  0,  6,  0,  6,  3,  1, 11,  0,
        16,  0,  0,  4,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  4, 16,  0,  0,  5,  0, 14,  6, 16,  0,  4,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  6,  0,  0, 12,  2,  0,  0,  0,  0, 17,
         0,  8,  0,  0,  0,  1,  0,  2,  0, 11,  0,  0,  0,  0,  0,  2,  0,  8,
         0, 16, 16,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  4,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,
         0,  0,  0,  4,  0,  0, 14,  0,  8,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  4, 16,  0,  0,  5,  0, 14,  6, 16,  0,  4,  0,  0,
         0,  0,  0,  0,  0,  0, 16,  0,  6,  0,  0, 12,  2,  0,  0,  0,  0, 17,
         0,  8,  0,  0,  0,  1,  0,  2,  0, 11,  0,  0,  0,  0,  0,  2,  0,  8,
         0, 16, 16,  0,  0,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  4,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  0,
         0,  0,  0,  4,  0,  0, 14,  0,  8,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 16,
         0, 12,  0,  1,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0, 16,  0,  0,  0, 15,  1, 16,  0, 16,  0,  0, 16, 16,  6, 14,
         0,  0, 15,  6,  0,  6,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  3,  0,  0, 13,  0,  0,  3,  0,  8,  0, 12,  0,  5,  8,
         0,  0, 14,  0,  0,  0, 13,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0, 16,
         0, 12,  0,  1,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0, 16,  0,  0,  0, 15,  1, 16,  0, 16,  0,  0, 16, 16,  6, 14,
         0,  0, 15,  6,  0,  6,  6,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0,  0,  3,  0,  0, 13,  0,  0,  3,  0,  8,  0, 12,  0,  5,  8,
         0,  0, 14,  0,  0,  0, 13,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  2,  0,  0,  0,  0, 16,  0,  2,  4,  0,  0,  0,  1,
         6, 16,  6, 16,  0, 16,  0, 16, 16,  4,  0,  0,  0, 15, 16,  0,  0,  0,
         0,  5, 11,  0, 13,  0,  0, 16,  0,  0, 16,  0,  0, 16,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  6,  0,  0,  0,  0,  0,
         0,  0,  3,  0,  4,  0, 16, 16, 15,  4,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  2,  0,  0, 10,  0,  7,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  2,  0,  0,  0,  0, 16,  0,  2,  4,  0,  0,  0,  1,
         6, 16,  6, 16,  0, 16,  0, 16, 16,  4,  0,  0,  0, 15, 16,  0,  0,  0,
         0,  5, 11,  0, 13,  0,  0, 16,  0,  0, 16,  0,  0, 16,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  6,  0,  0,  0,  0,  0,
         0,  0,  3,  0,  4,  0, 16, 16, 15,  4,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  2,  0,  0, 10,  0,  7,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  6, 12,  0,  0,  3,  0,  8,  0,  3,  0,  0, 10,  1,  0,  0,  0,  2,
         0,  0,  0, 14,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0, 11,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  7,  0,  0,  0,  0,  0, 15,  0, 15,  0, 10,
         7,  6, 17,  0, 16, 17,  0,  0,  0,  6, 12,  0,  0,  0,  0,  0,  0,  0,
         2, 10,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  1,  0, 15,  7,  0,  0,
         0,  2, 16,  0,  0,  0,  7,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  6, 12,  0,  0,  3,  0,  8,  0,  3,  0,  0, 10,  1,  0,  0,  0,  2,
         0,  0,  0, 14,  0,  0,  0,  0,  0, 11,  0,  0,  0,  0,  0, 11,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  7,  0,  0,  0,  0,  0, 15,  0, 15,  0, 10,
         7,  6, 17,  0, 16, 17,  0,  0,  0,  6, 12,  0,  0,  0,  0,  0,  0,  0,
         2, 10,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  1,  0, 15,  7,  0,  0,
         0,  2, 16,  0,  0,  0,  7,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  3,  0,  0,  0,  0,  6,  0,  6,  0,  4,  0,  8,  0,  0, 13,  0,
         0, 16,  0, 14,  0,  1,  0,  0,  0,  0,  0, 14, 15,  2,  0,  0, 10,  0,
        16,  0,  0,  0,  0,  0, 16, 16,  0,  1,  9,  0,  0,  4,  0,  0,  2,  2,
         0,  0,  1,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0, 15,  0,
         0,  0,  0,  3, 16, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         0, 15,  0,  0, 12,  0,  0,  0, 15,  0], device='cuda:0')"	"tensor([ 0,  0,  3,  0,  0,  0,  0,  6,  0,  6,  0,  4,  0,  8,  0,  0, 13,  0,
         0, 16,  0, 14,  0,  1,  0,  0,  0,  0,  0, 14, 15,  2,  0,  0, 10,  0,
        16,  0,  0,  0,  0,  0, 16, 16,  0,  1,  9,  0,  0,  4,  0,  0,  2,  2,
         0,  0,  1,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0, 15,  0,
         0,  0,  0,  3, 16, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,
         0, 15,  0,  0, 12,  0,  0,  0, 15,  0], device='cuda:0')"
"tensor([ 0,  0, 16,  0,  8,  0,  0,  0,  4, 17,  2, 11,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  0,  6,
         0,  2,  0,  0, 16,  0,  0,  0,  2,  0,  0,  0,  0,  0,  6,  2,  0,  0,
         9,  0,  0,  1,  0,  0,  9,  2,  0,  0,  5,  0,  0,  0,  6,  0,  0,  0,
        13,  0,  0,  5,  0,  0, 16, 16,  6,  2,  3, 16,  1,  0,  0,  0,  7,  0,
         0,  0,  0,  0,  0,  0,  0,  2,  0,  0], device='cuda:0')"	"tensor([ 0,  0, 16,  0,  8,  0,  0,  0,  4, 17,  2, 11,  0, 16,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 16,  0,  0,  6,
         0,  2,  0,  0, 16,  0,  0,  0,  2,  0,  0,  0,  0,  0,  6,  2,  0,  0,
         9,  0,  0,  1,  0,  0,  9,  2,  0,  0,  5,  0,  0,  0,  6,  0,  0,  0,
        13,  0,  0,  5,  0,  0, 16, 16,  6,  2,  3, 16,  1,  0,  0,  0,  7,  0,
         0,  0,  0,  0,  0,  0,  0,  2,  0,  0], device='cuda:0')"
"tensor([17,  0,  0,  0,  0, 16, 12,  9,  0,  0,  0,  5,  3,  0,  0,  0,  0, 16,
        16,  0,  5,  0,  0,  3,  0,  2, 15,  3,  1,  0,  0,  7, 16,  0,  0, 11,
         5,  0, 10,  5,  0,  0,  0,  0, 15,  0,  0,  0,  0,  4,  0, 16,  0,  6,
         0,  0,  0,  0, 15,  0, 16,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6, 10,  0,  0,  0,  2,  0,  0,
        11,  0, 12,  2,  0,  0, 15,  0,  0,  0], device='cuda:0')"	"tensor([17,  0,  0,  0,  0, 16, 12,  9,  0,  0,  0,  5,  3,  0,  0,  0,  0, 16,
        16,  0,  5,  0,  0,  3,  0,  2, 15,  3,  1,  0,  0,  7, 16,  0,  0, 11,
         5,  0, 10,  5,  0,  0,  0,  0, 15,  0,  0,  0,  0,  4,  0, 16,  0,  6,
         0,  0,  0,  0, 15,  0, 16,  0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  6, 10,  0,  0,  0,  2,  0,  0,
        11,  0, 12,  2,  0,  0, 15,  0,  0,  0], device='cuda:0')"
"tensor([ 1,  0, 15,  0,  0, 16, 16,  0,  0,  0,  0, 16,  0,  2,  0,  0,  8,  0,
         0,  0, 13,  0, 16,  0, 10,  0,  2,  0,  0, 16,  5,  0, 17,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 15,  0, 16,  0,  0,  0,  0,  0,  5, 16, 16,
         0,  0,  0,  0,  1,  0,  0, 16,  1, 13,  0, 16,  0,  7,  1,  2, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  7,  0,  0, 16,  0,  0,
         0,  8,  6,  8, 14,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 1,  0, 15,  0,  0, 16, 16,  0,  0,  0,  0, 16,  0,  2,  0,  0,  8,  0,
         0,  0, 13,  0, 16,  0, 10,  0,  2,  0,  0, 16,  5,  0, 17,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 15,  0, 16,  0,  0,  0,  0,  0,  5, 16, 16,
         0,  0,  0,  0,  1,  0,  0, 16,  1, 13,  0, 16,  0,  7,  1,  2, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  7,  0,  0, 16,  0,  0,
         0,  8,  6,  8, 14,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([14,  2,  2,  4,  0,  3,  0, 15,  6,  0,  0,  0,  0,  0,  0,  0,  0,  8,
        10,  0,  0,  0,  1,  3,  0, 16,  3,  8,  0,  0,  0,  0,  0,  0, 16, 13,
        12,  0,  0,  0, 16,  0, 17,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0, 14,  0, 13, 16,  0,  2,
         7,  0,  0,  0, 16,  0,  0,  0,  0, 10,  0,  0,  6, 16, 11,  0, 16,  0,
         0,  0,  0, 16,  0,  0,  0,  0, 14,  3], device='cuda:0')"	"tensor([14,  2,  2,  4,  0,  3,  0, 15,  6,  0,  0,  0,  0,  0,  0,  0,  0,  8,
        10,  0,  0,  0,  1,  3,  0, 16,  3,  8,  0,  0,  0,  0,  0,  0, 16, 13,
        12,  0,  0,  0, 16,  0, 17,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0, 14,  0, 13, 16,  0,  2,
         7,  0,  0,  0, 16,  0,  0,  0,  0, 10,  0,  0,  6, 16, 11,  0, 16,  0,
         0,  0,  0, 16,  0,  0,  0,  0, 14,  3], device='cuda:0')"
"tensor([ 0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  8,  3,  3,  1,  0,  0,  0,  0,  0, 14,  0,  0,  1,
        16,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  7, 15,  0, 10,  0,  0,  0,  3,  6,  0,  4,  0,  3,
         6,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0, 16,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  3,  0], device='cuda:0')"	"tensor([ 0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  8,  3,  3,  1,  0,  0,  0,  0,  0, 14,  0,  0,  1,
        16,  0,  0,  0,  0,  0,  0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  7, 15,  0, 10,  0,  0,  0,  3,  6,  0,  4,  0,  3,
         6,  0,  0,  0,  0,  0,  0,  0,  0, 14,  0, 16,  0,  0,  0,  0,  0,  0,
         0, 16,  0,  0,  0,  0,  0,  0,  3,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  3,  0,  0, 14,  0,  0, 13,  2,
         0,  0,  0,  0,  0, 16,  0,  8, 16, 11,  0, 13,  3, 10,  0,  0,  0,  7,
         0,  0, 16,  0, 14, 16,  8,  0,  0, 10, 17, 15,  4,  0,  0, 16,  0,  0,
         0,  0, 16,  0,  0,  6,  0,  0,  0,  0,  0,  8,  4,  0, 16, 16, 15,  0,
         0,  0,  0,  1,  4,  0,  0,  0,  0,  0,  0, 14,  8,  0,  0,  0,  0,  0,
         0,  4,  0,  0,  0,  0,  0,  0,  4,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  3,  0,  0, 14,  0,  0, 13,  2,
         0,  0,  0,  0,  0, 16,  0,  8, 16, 11,  0, 13,  3, 10,  0,  0,  0,  7,
         0,  0, 16,  0, 14, 16,  8,  0,  0, 10, 17, 15,  4,  0,  0, 16,  0,  0,
         0,  0, 16,  0,  0,  6,  0,  0,  0,  0,  0,  8,  4,  0, 16, 16, 15,  0,
         0,  0,  0,  1,  4,  0,  0,  0,  0,  0,  0, 14,  8,  0,  0,  0,  0,  0,
         0,  4,  0,  0,  0,  0,  0,  0,  4,  0], device='cuda:0')"
"tensor([ 0,  0,  6, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0, 14,  0,  0, 11,  5,  0,  4,  0,  8,  0, 16, 16, 13,
         0,  0,  5,  0,  0, 16,  0, 16,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,
         0,  8,  0,  0,  0, 11,  0,  0,  0, 16,  0,  6,  0, 15,  0,  0,  5, 16,
         0,  0, 16,  0,  7,  0,  0,  0, 17, 16,  0,  2,  0,  0,  0,  8, 16,  0,
         0,  0,  9,  0,  0,  0,  2,  0, 15,  0], device='cuda:0')"	"tensor([ 0,  0,  6, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  0, 14,  0,  0, 11,  5,  0,  4,  0,  8,  0, 16, 16, 13,
         0,  0,  5,  0,  0, 16,  0, 16,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,
         0,  8,  0,  0,  0, 11,  0,  0,  0, 16,  0,  6,  0, 15,  0,  0,  5, 16,
         0,  0, 16,  0,  7,  0,  0,  0, 17, 16,  0,  2,  0,  0,  0,  8, 16,  0,
         0,  0,  9,  0,  0,  0,  2,  0, 15,  0], device='cuda:0')"
"tensor([16,  0,  0,  0,  0, 10,  0, 16,  0,  0,  7,  0,  0,  0,  0, 16,  0, 15,
         0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,  0,  0, 10,  0, 10,  0,  0,
         0,  0,  0,  6,  0,  0, 14,  8,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,
         4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  1,  0, 16,  0,  5,  2,  0,
         6,  0,  7, 16,  0,  4,  0,  0,  0, 15,  6,  0,  0,  0,  0,  0,  0,  5,
        17,  0,  0,  0,  0,  3, 10,  0,  0,  0], device='cuda:0')"	"tensor([16,  0,  0,  0,  0, 10,  0, 16,  0,  0,  7,  0,  0,  0,  0, 16,  0, 15,
         0,  0,  0,  0,  0,  0,  9,  0,  0,  0,  0,  0,  0, 10,  0, 10,  0,  0,
         0,  0,  0,  6,  0,  0, 14,  8,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,
         4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  1,  0, 16,  0,  5,  2,  0,
         6,  0,  7, 16,  0,  4,  0,  0,  0, 15,  6,  0,  0,  0,  0,  0,  0,  5,
        17,  0,  0,  0,  0,  3, 10,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0, 14,  0,  0, 16,  0,  2,  0, 17,  1,  0,  0,  0,  0,  0,  7, 16,
        16,  0,  0,  6,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  5,  7, 16, 16,  9,  8,  0,  0,  0,  7, 16,  0,  0,  0, 16, 12,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  2,  0,
         0,  0,  8,  4,  5,  4,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  3,  2,
         0,  0,  0,  0,  0,  7, 16,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0, 14,  0,  0, 16,  0,  2,  0, 17,  1,  0,  0,  0,  0,  0,  7, 16,
        16,  0,  0,  6,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16,  5,  7, 16, 16,  9,  8,  0,  0,  0,  7, 16,  0,  0,  0, 16, 12,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  2,  0,
         0,  0,  8,  4,  5,  4,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  3,  2,
         0,  0,  0,  0,  0,  7, 16,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0, 14,  0,  5,  0,  0,  0,  3,  0,  0,  0,  0, 16,
        16,  0,  0,  7,  0,  9,  0,  0,  9,  5,  0, 10, 17, 17,  0,  4,  0,  0,
         0,  5,  0,  0,  0,  0, 11,  0,  0,  8, 16,  0,  0,  0,  0,  0,  0, 13,
         0,  6, 16,  0,  0,  0,  0,  0, 16,  0,  0,  4,  5,  0,  4,  3,  0, 10,
         0,  0,  0,  0,  0,  7,  3,  0,  6, 10, 16,  0,  0,  0,  0,  0, 11,  1,
         0,  0,  0,  0,  0,  0, 15,  1,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0, 14,  0,  5,  0,  0,  0,  3,  0,  0,  0,  0, 16,
        16,  0,  0,  7,  0,  9,  0,  0,  9,  5,  0, 10, 17, 17,  0,  4,  0,  0,
         0,  5,  0,  0,  0,  0, 11,  0,  0,  8, 16,  0,  0,  0,  0,  0,  0, 13,
         0,  6, 16,  0,  0,  0,  0,  0, 16,  0,  0,  4,  5,  0,  4,  3,  0, 10,
         0,  0,  0,  0,  0,  7,  3,  0,  6, 10, 16,  0,  0,  0,  0,  0, 11,  1,
         0,  0,  0,  0,  0,  0, 15,  1,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  4,  0,  0,  0,  0, 15, 16,  0,  0,  0,  7,  0,  0,  0,
        16,  0,  0, 15,  0,  3, 12,  0,  0,  0,  0,  0,  0,  0, 12,  3,  0, 16,
        12,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0, 12,  0,  0,  4,  0,
        16,  1,  0,  0,  0, 15,  0,  0,  8,  0,  0,  0,  0,  0, 16,  5,  0,  0,
         0,  0,  0,  0,  9,  2,  0,  0,  0, 13,  0,  0,  0,  8,  0,  0, 14,  0,
         2,  0,  0,  0,  4, 16,  1,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  4,  0,  0,  0,  0, 15, 16,  0,  0,  0,  7,  0,  0,  0,
        16,  0,  0, 15,  0,  3, 12,  0,  0,  0,  0,  0,  0,  0, 12,  3,  0, 16,
        12,  0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0, 12,  0,  0,  4,  0,
        16,  1,  0,  0,  0, 15,  0,  0,  8,  0,  0,  0,  0,  0, 16,  5,  0,  0,
         0,  0,  0,  0,  9,  2,  0,  0,  0, 13,  0,  0,  0,  8,  0,  0, 14,  0,
         2,  0,  0,  0,  4, 16,  1,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0, 16,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,
         0,  9, 16,  0,  0,  0,  0,  0, 16,  0,  0,  6,  0,  0,  0,  0,  0,  0,
         0, 10,  0,  0, 15,  0,  0,  0,  0,  0,  3, 10, 13, 16,  0,  0,  0,  0,
         0,  0, 16,  7,  0,  4,  0, 13,  1, 16,  3,  7,  0,  0,  0,  0,  0,  0,
         5, 16, 10, 16,  0,  5,  0,  0,  6,  0,  0, 15,  0,  0,  0, 16,  0,  6,
         0,  0,  0,  0, 11, 12,  5,  0, 10,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 16,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,
         0,  9, 16,  0,  0,  0,  0,  0, 16,  0,  0,  6,  0,  0,  0,  0,  0,  0,
         0, 10,  0,  0, 15,  0,  0,  0,  0,  0,  3, 10, 13, 16,  0,  0,  0,  0,
         0,  0, 16,  7,  0,  4,  0, 13,  1, 16,  3,  7,  0,  0,  0,  0,  0,  0,
         5, 16, 10, 16,  0,  5,  0,  0,  6,  0,  0, 15,  0,  0,  0, 16,  0,  6,
         0,  0,  0,  0, 11, 12,  5,  0, 10,  0], device='cuda:0')"
