label	pred
"tensor([ 0,  6,  0,  0,  0,  3, 16,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  6,  0,  0,  0, 15,  3,  0,  0,  0,  0,  0,  0,
         2, 17,  0,  0,  0,  3,  0,  0,  0,  0,  0, 16, 12,  0,  0, 16,  0,  0,
         0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
        15,  0,  0,  0,  0,  0, 16,  0,  8, 16,  0,  0,  0,  0, 15,  0,  2,  6,
         6,  0, 10, 14,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0, 10,  0,  4,  0,
        16,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  2,  8,  0, 12,  0,  2,  0, 16,  0,  0,  0, 13,  0, 16,  2, 10, 17,
         0,  3,  0,  0,  0,  0,  0,  3,  4,  0,  0,  7,  4,  0,  0,  0, 16,  0,
         0,  0,  0, 11,  0,  4,  0, 16,  2, 17, 14,  0,  1, 16, 15,  0,  0,  3,
         0,  0,  0,  0,  0,  0,  0,  0,  5,  0, 16,  0,  0,  0,  0,  0,  0,  3,
         0,  0], device='cuda:0')"	"tensor([ 0,  6,  0,  0,  0,  3, 16,  0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  6,  0,  0,  0, 15,  3,  0,  0,  0,  0,  0,  0,
         3, 17,  0,  0,  0,  3,  0,  0,  0,  0,  0, 16, 12,  0,  0, 16,  0,  0,
         0,  0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,
        15,  0,  0,  0,  0,  0, 16,  0,  8, 16,  0,  0,  0,  0, 15,  0,  0,  6,
         6,  0, 10, 14,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0, 10,  0,  4,  0,
        16,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  2,  8,  0, 13,  0,  2,  0, 16,  0,  0,  0, 13,  0, 16,  2, 10, 17,
         0,  3,  0,  0,  0,  0,  0,  3,  4,  0,  0,  7,  4,  0,  0,  0, 16,  0,
         0,  0,  0, 12,  0,  0,  0, 16,  2, 17, 14,  0,  1, 16, 15,  0,  0,  3,
         0, 11,  0,  0,  0,  0,  0,  0,  5,  0, 16,  0,  0,  0,  0,  0,  0,  3,
         0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  1,  0,  0,  0,  0, 14,  5,  0,  0,  4,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 15,  3, 10,  0,  0,  0, 10, 13,  0, 11,  0,  0,  6,  0,
         0,  0, 16,  0,  0,  0,  2,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 17,  7,  0,  0,  0,  0,  5,  2,  0,  0,  0, 16,  0,  3,  0,
         0,  8,  0,  0, 16,  0,  0, 15,  0,  0,  0,  0, 13,  2,  8, 15,  0,  0,
         0,  1,  8,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0, 11, 14,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 12,  0,  5,  0,
         0,  0, 16, 13,  0, 16,  0,  6,  0,  2,  0,  0,  0,  0,  0,  5, 12,  0,
         0,  0,  0,  0,  0,  0,  7,  0, 16,  0,  0, 17,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  5,  0, 10,  0,  0,  0,  0,  0,  0,  0,  0,
         7,  0,  0,  0,  0,  0,  0,  0,  2,  0, 17,  0,  0,  1,  0,  0,  0,  0,
         1,  8], device='cuda:0')"	"tensor([ 0,  0,  0,  1,  0,  0,  0,  0, 14,  5,  0,  0,  4,  0,  0,  0,  0,  0,
         0,  0,  0,  0, 15,  3, 10,  0,  0,  0, 10, 14,  0, 11,  0,  0,  6,  0,
         0,  0, 16,  0,  0,  0,  2,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 17,  7,  0,  0,  0,  0,  5,  2,  0,  0,  0, 16,  0,  3,  0,
         0,  8,  0,  0, 16,  0,  0, 15,  0,  0,  0,  0, 13,  2,  8, 15,  0,  0,
         0,  1,  8,  0,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0, 11, 14,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 12,  0,  5,  0,
         0,  0, 16, 13, 16, 16,  0,  6,  0,  2,  0,  0,  0,  0,  0,  5, 12,  0,
         0,  0,  0,  0,  0,  0,  7,  0, 16,  0,  0, 17,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0,  0,  5,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,
         7,  0,  0,  0,  0,  0,  0,  0,  2,  0, 17,  0,  0,  1,  0,  0,  0,  0,
         1,  8], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
        16, 16,  0,  5,  7,  0,  0, 17,  7,  0,  0,  0,  0,  0,  2,  0,  0,  0,
        17,  5,  0,  0,  0,  0,  0,  0, 14,  1,  0, 16,  6,  0,  0,  0,  0,  0,
        15,  0, 16,  0,  0, 16,  4,  0,  0,  5, 16,  0,  0,  0,  8,  0, 10,  0,
         4,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  4,  0,  0,  0,  0,  8, 11,  0,  2, 16,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  5,  0,  3,  0,  8,  0, 14,  4, 16,  0,  0,  0,  0,
         0,  0,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  1,  0,  5,  0,  0, 11,  0,  0,  0,  3,  3,  0,  2,  0, 13,
         0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0, 16,  0, 16,  0,  0,  4,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 16], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
        16, 16,  0,  5,  7,  0,  0, 17,  7,  0,  0,  0,  0,  0,  2,  0,  0,  0,
        17,  5,  0,  0,  0,  0,  0,  0, 13,  1,  0, 16,  6,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0, 16,  4,  0,  0,  5, 16,  0,  0,  0,  8,  0,  0,  0,
         2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  4,  0,  0,  0, 16,  0,  9,  0,  2, 16,  0,  0,  0,  0,  0,  0,
        16, 15,  0,  0,  0,  5,  0,  3,  0,  8,  0, 13,  4, 16,  0,  0,  0,  0,
         0,  0,  0,  9,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  1,  0,  5,  0,  0, 11,  0,  0,  0,  3,  3,  0,  2,  0, 13,
         0,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0, 16,  0, 16,  0,  0,  4,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0, 16], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  6,  3, 16, 15,  0,  0, 15,  0,  0,  0,
         0,  0,  3,  8,  0,  0,  9, 12,  0,  0, 16, 10, 16, 14,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  8,  0,  0,  0, 13,  1,  4,  0,  0, 13, 16,  0,
         0,  0,  3, 16,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0, 16,  0,  0,
        13,  0,  0, 16,  0,  0,  0, 11,  2, 16,  0,  0,  0, 16,  0, 16,  0,  0,
         0, 14,  0,  0,  0,  0, 16,  0, 14,  0,  4,  0,  0,  0,  0, 16,  0,  0,
         1,  0, 17,  0,  0,  0,  9,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  2,
        14,  0,  5,  0,  0, 13,  0, 11,  0,  0,  3,  0,  0,  0,  0,  0, 13,  0,
         0,  0,  0,  0,  3,  0,  0,  7,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,
         0, 17,  1,  0,  5,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  9,  8,  0,  0, 13,  0,  0,  0,
        16,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  6,  3, 16, 15,  0,  0, 15,  0,  0,  0,
         0,  0,  3,  8,  0,  0,  9, 12,  0,  0, 16, 12, 16, 14,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  8,  0,  0,  0, 13,  1,  4,  0,  0, 13, 16,  0,
         0,  0,  3, 16,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0, 16,  9,  0,
        13,  0,  0, 16,  0,  0,  0, 12,  2, 16,  0,  0,  0, 16,  0, 16,  0,  0,
         0, 14,  0,  0,  0,  0, 16,  0, 14,  0,  4,  0,  0,  0,  0, 16,  0,  0,
         1,  0, 17,  0,  0,  0,  9,  0,  0,  0,  0,  0,  0,  0,  2,  0,  0,  2,
        14,  0,  5,  0,  0, 13,  0, 12,  0,  0,  3,  0,  0,  0,  0,  0, 13,  0,
         0,  0,  0,  0,  3,  0,  0,  7,  0,  0,  0,  1,  0,  0,  0,  0,  0,  0,
         0, 17,  1,  0,  5,  7,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  8,  0,  0, 13,  0,  0,  0,
        16,  0], device='cuda:0')"
"tensor([ 0,  0,  2,  0, 17,  0,  0,  0,  3,  6,  7,  6,  0,  9,  0,  0,  0,  0,
         0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  3,  0,  0,  0,  0,
         0,  0, 17,  5,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0,  5,  8,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,
        15,  0,  0, 17,  0,  3,  0,  0,  7,  0,  0,  0, 14,  0,  0,  0,  0, 14,
         7,  0,  0, 16,  0,  0,  0,  0, 16,  0, 16,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  2,  0, 15,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  7,  0,  3,  8,  0,  0,  0, 16,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  6,  9,  1,  0,  0,  0,  0,  5, 13,  0,
         0,  0, 10,  0,  0,  0,  9,  3,  0,  3,  0, 15,  0,  2,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  7,  0,
         0,  0], device='cuda:0')"	"tensor([ 0,  0,  2,  0, 17,  0,  0,  0,  3,  6,  7,  6,  0, 10,  0,  0,  0,  0,
         0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  3,  0,  0,  0,  0,
         0,  0, 17,  5,  0,  0,  0,  0,  7,  0,  0,  0,  0,  0, 16,  0,  5,  8,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0, 16,
        15,  0,  0, 17,  0,  3,  0,  0,  7,  0,  0,  0, 14,  0,  0,  0,  0, 14,
         7,  0,  0, 16,  0,  0,  0,  0, 16,  0, 16,  0, 15,  0, 16,  0,  0,  0,
         0,  0,  2,  0, 15,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  7,  0,  3,  8,  0,  0,  0, 16,  0,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  6,  9,  1,  0,  0,  0,  0,  5, 13,  0,
         0,  0, 10,  0,  0,  0,  9,  3,  0,  3,  0, 15,  0,  2,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  7,  0,
         0,  0], device='cuda:0')"
"tensor([16,  0,  0, 16,  0,  0,  0,  0, 14, 16,  0,  6,  0,  0,  0,  0,  0, 15,
         0, 16,  4,  4,  0,  0, 16,  0,  0,  9,  5,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  6,  0,  0,  0,  0,  0,  0,
         0,  8,  0,  0,  0, 13,  0,  3, 13,  2,  0, 16,  0,  0,  0, 16,  0,  0,
        10,  5,  4,  6, 16, 16,  0,  0,  0,  0,  0, 16,  0,  0,  9,  0, 10,  0,
         0,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0, 16,  0,  0,  0,  8,  0,  0, 13,
        16, 16,  0,  0,  0,  0,  5,  8, 10,  0,  0,  0,  0, 13,  0,  0, 13,  0,
         0,  0,  0,  8,  0, 13,  0,  0,  0, 16, 12,  0,  0,  0,  7,  0,  0,  0,
         0,  0, 16, 16,  8,  0,  0,  0,  0, 16,  0, 10,  0,  0,  7,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([16,  0,  0, 16,  0,  0,  0,  0, 14, 16,  0,  6,  0,  0, 15,  0, 15, 15,
         0, 16,  4,  4,  0,  0, 16,  0,  0,  9,  5,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0, 17,  0,  6,  0,  0,  0,  0,  0,  0,
         0,  8,  0,  0,  0, 13,  0,  3, 13,  2,  0, 16,  0,  0,  0, 16,  0,  0,
        10,  5,  4,  6, 16, 16,  0,  0,  0,  0,  0, 16,  0,  0, 10,  0, 10,  0,
         0,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0, 16,  0,  0,  0,  8,  0,  0, 13,
        16, 16,  0,  0,  0,  0,  5,  8,  9,  0,  0,  0,  0, 13,  0,  0, 13,  0,
         0,  0,  0,  8,  0, 13,  0,  0,  0, 16, 12,  0,  0,  0,  7,  0,  0,  0,
         0,  0, 16, 16,  9,  0,  0,  0,  0,  1,  0, 10,  0,  0,  8,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  0, 14,  0,  0,  0,  0, 17, 16,  7,  0,  0, 16, 14, 16,  2, 12,  0,
        13, 16, 16,  3,  0, 16, 17,  0, 14,  0,  0,  1,  4,  0,  0,  0,  0, 16,
        16,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  5,  0,  0,  0, 13,
         0,  0,  0,  0,  0,  0,  0,  1, 11, 13, 15, 16,  0, 15,  0,  0,  0,  0,
         2,  0, 17,  2, 17,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  0,  6,  3,  0, 11,  0,  0,  0,  0,  0,  0,  5,  9, 12,  5,  0,
         0,  0,  0, 16,  0,  0, 12,  0, 10,  0,  0,  0,  1, 16,  0,  0,  0,  5,
        16,  0,  0,  7,  0,  5,  0,  0,  0,  0, 16,  2,  1,  0, 16,  0,  0, 16,
         0,  0,  0,  0, 13,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0,  0,  0,  0,
        16, 16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  1,  0, 16,  0,
         0,  0,  0, 10,  4,  0, 10,  1,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,
         0, 16], device='cuda:0')"	"tensor([ 0,  0, 14,  0,  0,  0,  0, 17, 16,  7,  0,  0, 16, 14, 16,  2, 12,  0,
         0, 16, 16,  3,  0, 16, 17,  0, 14,  0,  0,  1,  4,  0,  0,  2,  0, 16,
        16,  0,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0,  5,  0,  0,  0, 13,
         0,  0,  7,  0,  0,  0,  0,  1, 11, 13, 15, 16,  0, 15,  0,  0,  0,  0,
         2,  0, 17,  2, 17,  0,  0,  0,  0,  0,  1,  0,  0,  0,  0,  0, 16,  0,
         0,  0,  6,  6,  3,  0,  9,  0,  0,  0,  0,  0,  0,  5,  9, 12,  0,  0,
         0,  0,  3, 16,  0,  0, 12,  0, 10,  0,  0,  0,  1, 16,  0,  0,  0,  6,
        16,  0,  0,  7,  0,  5,  0,  0,  0,  0, 16,  2,  1,  0, 16,  0,  0, 16,
         0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  6,  0,  0,  0,  0,  0,  0,  0,
        16, 16,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  1,  0, 16,  0,
         0,  0,  0, 10,  4,  0, 10,  1,  0,  0,  0,  0,  9,  0,  0,  0,  0,  0,
         0, 16], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,  9,  8,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  7,  1,  0,  0,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  0, 12,  0,  0,  0,  0,  0,  0,  0, 13,  7,  1,  0, 16, 16,
         1,  0,  0,  0,  0, 16,  0,  8,  0,  0,  0,  0,  4, 16,  0,  0,  0, 13,
         0,  0, 11,  0,  5,  8,  0,  4,  0,  9,  0,  0, 15,  0,  0,  2,  3,  0,
         0,  0,  7,  0,  0,  0, 11,  0,  0, 16,  0, 15, 10,  0,  0,  0,  0,  0,
         0,  0,  1,  1,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0,  0,
         4,  0,  0,  0, 16,  0, 16, 14,  4, 16,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0, 16,  0, 16,  0,  0,  0,  0, 16,  5,  1,  0,  7,  0,  0,  0,
         0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0,  0, 17, 15, 16,  0,
        11,  0,  6,  5, 16,  1,  0,  3,  0,  0,  0,  0,  0,  7,  9,  0,  0, 16,
        16,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  9,  8,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  7,  1,  0,  0,  0,  0,  0,  4,  0,  0,
         0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0, 13,  7,  1,  0, 16, 16,
         1,  0,  0,  0,  0, 16,  0,  8,  0,  0,  0,  0,  4, 16,  0,  0,  0, 13,
         0,  0, 11,  0,  5,  7,  0,  4,  0,  0,  0,  0, 15,  0,  0,  2,  3,  0,
         0,  0,  7,  0,  0,  0, 11,  0,  0, 16,  0,  0, 10,  0,  0,  0,  0,  0,
         0,  0,  1,  1,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         4,  0,  0,  0, 16,  0, 16, 14,  4, 16,  0,  0,  0,  0,  0,  0,  0, 16,
         0,  0,  0, 16,  0, 16,  0,  0,  0,  0, 16,  5,  3,  0,  7,  0,  0,  0,
         0,  0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0,  0, 17, 15, 16,  0,
        11,  0,  6,  5,  0,  1,  0,  3,  0,  0,  0,  0,  0,  7, 10,  0,  0, 16,
        16,  0], device='cuda:0')"
"tensor([13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,
        13,  2,  0,  0, 17,  0,  0,  0,  0,  1,  5,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  6,  2, 15,  0,  0,  0, 16,  0,  0,  0,  0,  0,  3,  0,  0,
        16, 17, 11,  1,  0,  0,  3,  0,  2,  0,  0,  0,  0,  1,  0,  0,  0, 17,
         0,  0,  6,  0,  0, 16,  0,  0,  6,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  1,  0,  0,  0,  0, 16, 15,  0,
         7,  6,  0,  0, 15, 15,  0,  0,  0,  0,  0,  0,  8,  0,  0,  0,  0,  0,
         1,  0,  0,  0,  7,  8,  0, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  4,  0,  0,  0, 12,  0,  0,  0,  0,  0, 15, 10,
         9,  1, 14, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0, 16, 16,
         0, 14, 16,  5,  0,  0,  0,  0,  0,  5,  0,  0,  4,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"	"tensor([13,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,
        14,  2,  0,  0, 17,  0,  0,  0,  0,  1,  5,  0,  0,  0, 16,  0,  0,  0,
         0,  0,  0,  6,  2, 15,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,
        16, 17, 11,  1,  0,  0,  3,  0,  2,  0,  0,  0,  0,  1,  0,  0,  0, 17,
         0,  0,  5,  0,  0, 16,  0,  0,  6,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  1,  0,  0,  0,  0, 16, 15,  0,
         7,  0,  0,  0, 15, 15,  0,  0,  0,  0,  0,  0, 17,  0,  0,  0,  0,  0,
         1,  0,  0,  0,  8,  8,  0, 16,  0,  0,  0,  0,  7,  0, 16,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  9,
         9,  1, 14, 12,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0, 16, 16,
         0, 14, 16,  5,  0,  0,  0,  0,  0,  5,  0,  0,  4,  0,  0,  0,  0,  0,
         0,  0], device='cuda:0')"
"tensor([ 0,  1,  3,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1, 16,  0,
         5,  0,  0,  0,  2,  0,  0, 13,  0,  4,  4,  4, 11,  7,  0, 15,  6, 17,
        16,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  8,  0,  0,  0,
         0,  0,  4,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0, 13,
         4,  0,  9,  7,  0,  0, 16,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0, 16,
        16, 12,  0,  0,  0, 17,  0,  5,  0,  0,  0,  0,  0,  0, 15,  6, 16,  0,
        15,  0,  0,  0,  0,  6,  0,  0, 13,  4,  4,  3,  0,  0,  0,  0, 17, 16,
         0,  0,  0, 17, 16, 14,  0,  0,  3, 16, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,
        16,  0,  5,  0, 17,  0,  0,  0,  4,  0,  0,  0, 14,  0,  0, 16,  0,  0,
         0,  0,  0,  5,  2, 15,  0, 17,  0, 16,  0,  0, 16,  0,  0,  0,  0,  0,
        15,  0], device='cuda:0')"	"tensor([ 0,  1,  3,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1, 16,  0,
         5,  0,  0,  0,  2,  0,  0, 13,  0,  4,  2,  4, 11,  7,  0, 15,  6, 17,
        16,  0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  8,  0,  0,  0,
         0,  0,  4,  0,  0,  0, 17,  0,  0,  0,  0,  0,  0, 10,  0,  0,  0, 13,
         4,  0,  9,  0,  0,  0, 16,  0, 15,  0,  0,  0,  0,  0,  0,  0,  0, 16,
        16,  0,  0,  0,  0, 17,  0,  5,  0,  0,  0,  0,  0,  0, 15,  5, 16,  0,
        15,  0,  0,  0,  0,  6,  0,  0, 13,  4,  4,  3,  0,  0,  0,  0, 17, 16,
         0,  0,  0, 17, 16, 14,  0,  0,  3, 16, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  8,  0,  0,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,
        16,  0,  5,  0, 17,  0,  0,  0,  4,  0,  0,  0, 14,  0,  0,  0,  0,  0,
         0,  0,  0,  5,  2, 15,  0, 17,  0, 16,  0,  0, 16,  0,  0,  0,  0,  0,
        15,  0], device='cuda:0')"
"tensor([14,  1,  0,  4, 16,  0,  0,  1, 14, 12,  0,  0,  0,  0,  0,  4,  0,  0,
         0,  0,  4,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0,
         0,  4,  0, 13,  0,  3,  0,  0, 11,  0, 15,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0, 13,
         0,  1,  1,  0,  0,  0,  0,  0, 16,  0,  0,  4,  9,  2,  0,  0,  0,  0,
        16,  0, 16,  3,  5,  7,  9,  1,  6,  3,  0, 12, 16,  0,  0,  5,  0, 15,
         7,  0,  0,  0,  1,  0,  0,  0, 14,  0, 16,  0,  0,  4,  3,  0,  2,  0,
         0,  0,  6, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  5,  0,
         0,  2,  0, 10,  0,  0,  0,  0,  0,  0,  7, 16,  0,  0,  0, 16, 12,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 15,  0,  0,  0,  0,  0,
        16,  5,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  3, 16,  0,  0,  4,
         0,  0], device='cuda:0')"	"tensor([14,  1,  0,  4, 16,  0,  0,  1, 14, 12,  0,  0,  0,  0,  0,  4,  0,  0,
         0, 17,  2,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,  0,  0,  0,  0,  0,
         0,  4,  0, 13,  0,  3,  0,  0, 11,  0, 15,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 15,  0,  0,  0,  0,  0,  0,  0,
         0,  1,  1,  0,  5,  0,  0,  0, 16,  0,  0,  4,  9,  2,  0,  0,  0,  0,
        16,  0, 16,  1,  0,  7,  9,  1,  6,  3,  0, 12, 16,  0,  0,  5,  0, 15,
         7,  0,  0,  0,  1, 15,  0,  0, 14,  0, 16,  0,  0,  4,  3,  0,  2,  0,
         0,  0,  6, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  5,  0,
         0,  2,  0, 10,  0,  0,  0,  0,  0,  0,  7, 16,  0,  0,  0, 16, 12,  0,
         0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0, 15,  0, 16,  0,  0,  0,
        16,  5,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  3, 16,  0,  0,  2,
         0,  0], device='cuda:0')"
