label	pred 
"tensor([16,  0, 15,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  3,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  5,  0, 13,  2,  2, 16,  0,  0, 16,  0, 13,  5,  0,
         0,  0,  0,  0,  0,  0,  6, 15, 12,  0, 17,  0, 12, 16,  0,  7,  0, 17,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0, 14,  0,  0,  0,  0,  0, 14,
        17,  0,  0, 16,  0,  0,  0, 16,  0,  3,  0, 12,  7,  2,  0,  0,  5,  0,
         0, 16,  0,  7,  0, 16,  0,  0,  0,  0], device='cuda:0')"	"tensor([16,  0, 15,  0,  0,  0,  0,  0,  0,  0,  9,  0,  0,  3,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  5,  0, 13,  2,  2, 16,  0,  0, 16,  0, 13,  5,  0,
         0,  0,  0,  0,  0,  0,  6, 15, 12,  0, 17,  0, 12, 16,  0,  7,  0, 17,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  4,  0, 14,  0,  0,  0,  0,  0, 14,
        17,  0,  0, 16,  0,  0,  0, 16,  0,  3,  0, 12,  7,  2,  0,  0,  5,  0,
         0, 16,  0,  7,  0, 16,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0, 16,  0,  0,  6, 16,  0, 17,  0,  7,  0,  3, 15,  0,
         0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  6, 13,  6,  0,  0,
         9,  0,  0,  1, 17,  0, 16,  0,  0,  0,  2,  0,  0, 17,  5,  0,  0,  0,
         0,  0,  0, 15,  7, 16,  0,  0,  0, 14,  0,  0,  5,  0,  9,  0,  0, 15,
         0,  0,  0, 10, 13, 11,  9,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,
         0,  0,  0,  0,  0,  2,  0, 17,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0, 16,  0,  0,  6, 16,  0, 17,  0,  7,  0,  3, 15,  0,
         0,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0,  0,  6, 13,  6,  0,  0,
         9,  0,  0,  1, 17,  0, 16,  0,  0,  0,  2,  0,  0, 17,  5,  0,  0,  0,
         0,  0,  0, 15,  7, 16,  0,  0,  0, 14,  0,  0,  5,  0,  9,  0,  0, 15,
         0,  0,  0, 10, 13, 11,  9,  0,  0,  0,  0,  0,  0,  0,  0, 13,  0,  0,
         0,  0,  0,  0,  0,  2,  0, 17,  0,  0], device='cuda:0')"
"tensor([ 0, 16, 16,  0,  0,  0,  0,  0,  0,  3,  0,  6,  0,  6,  0,  0,  0,  0,
         0, 15,  0,  0,  0,  0, 16,  0, 10,  0,  0,  0,  0,  4,  0,  0,  0,  0,
         7, 16,  0,  8,  1,  0,  0,  0,  1,  0,  1,  0, 15,  0,  0,  0,  0,  2,
         0, 14,  0,  0,  0,  4,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0, 16,
         0, 12, 16,  3,  0,  0,  0,  0,  7,  0,  0,  8,  0,  3,  0,  0,  0,  0,
         0,  0,  0,  7, 15,  0,  0, 17,  2,  0], device='cuda:0')"	"tensor([ 0, 16, 16,  0,  0,  0,  0,  0,  0,  3,  0,  6,  0,  6,  0,  0,  0,  0,
         0, 15,  0,  0,  0,  0, 16,  0, 10,  0,  0,  0,  0,  4,  0,  0,  0,  0,
         7, 16,  0,  8,  1,  0,  0,  0,  1,  0,  1,  0, 15,  0,  0,  0,  0,  2,
         0, 14,  0,  0,  0,  4,  0,  0,  0,  0, 10,  0,  0,  0,  0,  0,  0, 16,
         0, 12, 16,  3,  0,  0,  0,  0,  7,  0,  0,  8,  0,  3,  0,  0,  0,  0,
         0,  0,  0,  7, 15,  0,  0, 17,  2,  0], device='cuda:0')"
"tensor([14, 16,  3,  0,  5,  4, 15,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,
         0, 11,  3,  0,  4, 10,  0,  5,  0,  0,  0,  0,  0,  0,  0, 16,  6,  0,
        12,  1,  0,  7,  0,  3, 17, 16,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0, 16, 16, 16,  0,  0,  0,  0,  0,  3,  7,
         2,  0,  1,  0,  0,  0,  1,  0,  6,  0,  0, 13,  0, 10,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([14, 16,  3,  0,  5,  4, 15,  0,  0,  0,  0,  0,  5,  0,  0,  0,  0,  0,
         0, 11,  3,  0,  4, 10,  0,  5,  0,  0,  0,  0,  0,  0,  0, 16,  6,  0,
        12,  1,  0,  7,  0,  3, 17, 16,  0,  0,  0,  5,  0,  0,  0,  0,  0,  0,
        16,  0,  0,  0,  0,  0,  0,  0, 16, 16, 16,  0,  0,  0,  0,  0,  3,  7,
         2,  0,  1,  0,  0,  0,  1,  0,  6,  0,  0, 13,  0, 10,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0, 15, 13,  0, 13,  0,  0,  0,  0,  0, 16,  0, 16,  0,  2,  3,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  4,  0,  0,  7,  0,  0, 16,  0,  0,
         0,  0,  0, 15,  0,  0,  0, 11, 17,  0, 16,  0,  0,  0,  0,  0,  0,  0,
        15,  0,  6,  0,  0,  0, 16,  0,  3,  0,  0, 15,  0,  0,  0,  0,  0,  0,
        11,  0,  0, 16,  0,  4, 10,  5,  7,  6,  0,  0,  0, 16,  0,  0, 16,  0,
         0,  0, 17,  0, 16, 13,  0, 16,  0,  0], device='cuda:0')"	"tensor([ 0,  0, 15, 13,  0, 13,  0,  0,  0,  0,  0, 16,  0, 16,  0,  2,  3,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  4,  0,  0,  7,  0,  0, 16,  0,  0,
         0,  0,  0, 15,  0,  0,  0, 11, 17,  0, 16,  0,  0,  0,  0,  0,  0,  0,
        15,  0,  6,  0,  0,  0, 16,  0,  3,  0,  0, 15,  0,  0,  0,  0,  0,  0,
        11,  0,  0, 16,  0,  4, 10,  5,  7,  6,  0,  0,  0, 16,  0,  0, 16,  0,
         0,  0, 17,  0, 16, 13,  0, 16,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  5, 14, 15,  3,  0, 16,  0,  0,  2,  0,  3,  0, 14,  0,  0,  0,
         3,  0, 16,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 15, 12,  0,  0,  0,
         0,  0, 16,  5,  0,  0,  0, 13,  0,  0, 17, 16,  0,  0, 11,  0,  0, 17,
         0,  0,  9,  0, 16,  0,  0,  0, 10,  6,  0,  0,  0,  1,  0, 16,  7,  0,
         0, 16,  0,  0, 14,  0, 17,  0,  0, 10,  0, 15,  0,  0,  6,  0, 16,  0,
        17,  5,  0,  2,  0,  0,  3,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  5, 14, 15,  3,  0, 16,  0,  0,  2,  0,  3,  0, 14,  0,  0,  0,
         3,  0, 16,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0, 15, 12,  0,  0,  0,
         0,  0, 16,  5,  0,  0,  0, 13,  0,  0, 17, 16,  0,  0, 11,  0,  0, 17,
         0,  0,  9,  0, 16,  0,  0,  0, 10,  6,  0,  0,  0,  1,  0, 16,  7,  0,
         0, 16,  0,  0, 14,  0, 17,  0,  0, 10,  0, 15,  0,  0,  6,  0, 16,  0,
        17,  5,  0,  2,  0,  0,  3,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0, 13,  0, 11,  2,  0,  0,  0,  0,  0, 12,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0, 16,  5, 14,  3,  0,  0,  0,  7,  0,  4,  0,  0,  1,
         0, 12,  0,  0,  0,  1,  0,  6,  0,  0,  0,  0,  0, 16,  0, 10,  0,  0,
         0,  0,  0,  0,  0, 16,  1,  0,  0,  7,  0,  8, 14,  8, 10, 17,  0,  0,
         0,  0,  0,  0,  0,  0, 10,  0,  4,  0,  3,  0,  6,  0,  0,  0,  1, 10,
        16,  0,  0,  4,  0,  0,  0,  0,  0,  4], device='cuda:0')"	"tensor([ 0,  0,  0, 13,  0, 11,  2,  0,  0,  0,  0,  0, 12,  0,  0,  0, 16,  0,
         0,  0,  0,  0,  0, 16,  5, 14,  3,  0,  0,  0,  7,  0,  4,  0,  0,  1,
         0, 12,  0,  0,  0,  1,  0,  6,  0,  0,  0,  0,  0, 16,  0, 10,  0,  0,
         0,  0,  0,  0,  0, 16,  1,  0,  0,  7,  0,  8, 14,  8, 10, 17,  0,  0,
         0,  0,  0,  0,  0,  0, 10,  0,  4,  0,  3,  0,  6,  0,  0,  0,  1, 10,
        16,  0,  0,  4,  0,  0,  0,  0,  0,  4], device='cuda:0')"
"tensor([ 0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0, 10,  0,  0,  0,  4,  6,
         0,  0,  0, 16,  0,  6,  0,  0,  3, 14, 17,  2,  0,  0,  0,  0,  0,  0,
         0,  0, 16, 16, 10,  2,  0,  0,  8,  0,  0,  0,  0,  0,  1,  0,  0,  0,
         0,  0,  6,  0,  0,  0,  0,  0,  0, 11,  4,  0,  0,  0, 16,  0,  0,  0,
         0,  3,  0,  0,  0,  0,  0,  0,  3,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 10, 16,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 16,  0,  0,  0, 16,  0,  0,  0,  0, 10,  0,  0,  0,  4,  6,
         0,  0,  0, 16,  0,  6,  0,  0,  3, 14, 17,  2,  0,  0,  0,  0,  0,  0,
         0,  0, 16, 16, 10,  2,  0,  0,  8,  0,  0,  0,  0,  0,  1,  0,  0,  0,
         0,  0,  6,  0,  0,  0,  0,  0,  0, 11,  4,  0,  0,  0, 16,  0,  0,  0,
         0,  3,  0,  0,  0,  0,  0,  0,  3,  0, 16,  0,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  0,  0,  0,  0, 10, 16,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0, 15,  8,  0,  0,  0, 10,  0, 16,  0,  0,  4, 14,  0,  0,
         0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 14,  1,  0,  0,  0,
         0,  2,  0,  0,  0, 16,  0,  0,  8, 10,  5,  0,  0,  0,  0,  6,  0,  0,
         0, 12,  0,  9,  9, 15,  0,  0,  0, 16,  0,  0, 16,  3,  4,  0,  0,  0,
         0,  0,  1,  0,  0,  0,  0,  0,  1,  6,  0,  9,  0, 16,  0,  0,  0,  0,
        15,  0,  0,  0, 16,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0, 15,  8,  0,  0,  0, 10,  0, 16,  0,  0,  4, 14,  0,  0,
         0,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16, 14,  1,  0,  0,  0,
         0,  2,  0,  0,  0, 16,  0,  0,  8, 10,  5,  0,  0,  0,  0,  6,  0,  0,
         0, 12,  0,  9,  9, 15,  0,  0,  0, 16,  0,  0, 16,  3,  4,  0,  0,  0,
         0,  0,  1,  0,  0,  0,  0,  0,  1,  6,  0,  9,  0, 16,  0,  0,  0,  0,
        15,  0,  0,  0, 16,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  0,  0, 16,  0, 13,  1,  8,  0, 10,  0,  0,  0,  0,
         0,  3,  3,  0,  0,  2, 15,  0,  0, 15,  0,  7,  0,  0,  0, 15,  0,  0,
        16,  0, 12,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0, 16, 12,
         0,  0, 13,  0, 16,  0,  0,  0,  0,  4,  0,  0,  0,  0,  4,  0,  0,  0,
         0,  0,  0, 17,  0,  0,  9,  0,  0, 10,  0, 10,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  5,  0,  0, 14,  0,  0,  5], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  0,  0, 16,  0, 13,  1,  8,  0, 10,  0,  0,  0,  0,
         0,  3,  3,  0,  0,  2, 15,  0,  0, 15,  0,  7,  0,  0,  0, 15,  0,  0,
        16,  0, 12,  0,  0,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0, 16, 12,
         0,  0, 13,  0, 16,  0,  0,  0,  0,  4,  0,  0,  0,  0,  4,  0,  0,  0,
         0,  0,  0, 17,  0,  0,  9,  0,  0, 10,  0, 10,  0,  0,  0,  0,  0,  0,
         0,  0,  0,  5,  0,  0, 14,  0,  0,  5], device='cuda:0')"
"tensor([ 0,  0,  0, 16,  0,  4,  4,  0, 12,  0,  0, 10,  0, 16,  0,  4,  0, 15,
         0,  0,  1,  0,  0,  0,  0, 16,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0, 16,  0,  0,  0,  0,  0, 16,  0, 12,  0,  0,  0,  5,
        14,  0, 14,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 16,
         0,  0,  0,  2, 14,  7,  0, 14,  0,  0,  0, 17,  0,  5, 16,  0,  0,  0,
         0,  0,  0,  3,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0, 16,  0,  4,  4,  0, 12,  0,  0, 10,  0, 16,  0,  4,  0, 15,
         0,  0,  1,  0,  0,  0,  0, 16,  2,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  0, 16,  0,  0, 16,  0,  0,  0,  0,  0, 16,  0, 12,  0,  0,  0,  5,
        14,  0, 14,  0,  0,  0,  7,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0, 16,
         0,  0,  0,  2, 14,  7,  0, 14,  0,  0,  0, 17,  0,  5, 16,  0,  0,  0,
         0,  0,  0,  3,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([ 6, 16, 14,  0,  0, 16,  0,  0,  5, 16,  1,  7,  2,  0,  0,  6,  7,  0,
        16,  0,  0,  0,  7,  0,  0,  3, 16,  1,  0,  0,  0,  0,  2, 16,  0, 12,
        16,  0, 17,  0,  0,  4, 16,  0,  8,  6,  0, 16,  0,  0,  0,  0,  2,  0,
         0,  4,  0,  3,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  4,  8,  0,  7,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8, 16,  0,  8,  2,  4, 16,
        17,  0, 13,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 6, 16, 14,  0,  0, 16,  0,  0,  5, 16,  1,  7,  2,  0,  0,  6,  7,  0,
        16,  0,  0,  0,  7,  0,  0,  3, 16,  1,  0,  0,  0,  0,  2, 16,  0, 12,
        16,  0, 17,  0,  0,  4, 16,  0,  8,  6,  0, 16,  0,  0,  0,  0,  2,  0,
         0,  4,  0,  3,  0,  0,  0,  0,  0,  0,  4,  0,  0,  0,  4,  8,  0,  7,
         0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8, 16,  0,  8,  2,  4, 16,
        17,  0, 13,  0,  0,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([10,  0,  0,  0,  0,  0,  0,  0, 16,  0, 16,  6,  0,  0,  3,  0,  0,  0,
         0,  0, 10,  0,  0, 16,  0,  0,  5,  0,  0,  5, 14,  0,  0,  0,  0, 16,
         5,  0, 17,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  6,  9,  0,  0,  0,
         0,  0,  0,  0,  3,  9,  0,  0,  0,  0,  0,  3,  2,  0,  0,  0,  0,  0,
         0,  8,  2,  0, 12,  0, 12,  0, 16, 16,  5,  9,  0,  0,  0, 15,  0,  0,
         5, 14,  2,  0,  0,  0, 16,  0,  4,  0], device='cuda:0')"	"tensor([10,  0,  0,  0,  0,  0,  0,  0, 16,  0, 16,  6,  0,  0,  3,  0,  0,  0,
         0,  0, 10,  0,  0, 16,  0,  0,  5,  0,  0,  5, 14,  0,  0,  0,  0, 16,
         5,  0, 17,  0,  1,  0,  0,  0,  0,  0,  0,  0,  0,  6,  9,  0,  0,  0,
         0,  0,  0,  0,  3,  9,  0,  0,  0,  0,  0,  3,  2,  0,  0,  0,  0,  0,
         0,  8,  2,  0, 12,  0, 12,  0, 16, 16,  5,  9,  0,  0,  0, 15,  0,  0,
         5, 14,  2,  0,  0,  0, 16,  0,  4,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  1,  0, 16, 16,  0,  0, 17, 16,  0,  0,  3,  0, 13,
         0,  0,  0, 16,  9,  0, 16, 16,  0,  0,  0,  3,  6,  0,  0,  2,  0,  0,
         0,  0,  0,  4,  0, 16, 17,  0,  0,  0,  0,  1,  0,  0,  5,  0,  0,  5,
         0, 10,  0,  9, 16,  1,  0,  0,  0,  1,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  4,  0,  0, 16,  1,  0,  0,  0, 16,  0, 14,  8,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  3,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  1,  0, 16, 16,  0,  0, 17, 16,  0,  0,  3,  0, 13,
         0,  0,  0, 16,  9,  0, 16, 16,  0,  0,  0,  3,  6,  0,  0,  2,  0,  0,
         0,  0,  0,  4,  0, 16, 17,  0,  0,  0,  0,  1,  0,  0,  5,  0,  0,  5,
         0, 10,  0,  9, 16,  1,  0,  0,  0,  1,  0,  0,  0,  0,  0, 16,  0,  0,
         0,  0,  0,  0,  4,  0,  0, 16,  1,  0,  0,  0, 16,  0, 14,  8,  0,  0,
         0,  0,  0,  0,  0,  0,  0,  0,  3,  0], device='cuda:0')"
"tensor([ 0,  0,  8,  0,  0, 11,  0,  0, 15,  0,  0,  0,  4,  0,  0,  0,  0,  0,
        15, 15,  2,  0,  0,  0, 17,  0,  4, 11,  0,  0, 10,  0,  0,  6,  0,  0,
         0,  0, 14, 10, 10,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  3,  0,  0, 14,  0,  0, 10, 16,  0,  4,  0,  0,  0,  6,  0,  0,  0,
         8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0, 15, 14,  0,
         0,  0,  0,  0,  0,  7, 16,  0,  6,  5], device='cuda:0')"	"tensor([ 0,  0,  8,  0,  0, 11,  0,  0, 15,  0,  0,  0,  4,  0,  0,  0,  0,  0,
        15, 15,  2,  0,  0,  0, 17,  0,  4, 11,  0,  0, 10,  0,  0,  6,  0,  0,
         0,  0, 14, 10, 10,  0,  0,  0, 14,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         0,  3,  0,  0, 14,  0,  0, 10, 16,  0,  4,  0,  0,  0,  6,  0,  0,  0,
         8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  1,  0, 15, 14,  0,
         0,  0,  0,  0,  0,  7, 16,  0,  6,  5], device='cuda:0')"
"tensor([ 0,  2,  0,  0, 16, 15,  4, 17,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,
         1,  0, 17,  0,  0, 16, 16,  0,  0,  0,  0, 17,  0,  0,  0,  0,  4, 16,
        16,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0, 13,  0,  0,  0,
         0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,
         0,  3,  0,  4,  1, 15,  0,  0, 14,  0,  0,  0, 10,  0,  0,  0,  0,  0,
         0, 13,  0,  0, 15,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  2,  0,  0, 16, 15,  4, 17,  0,  0,  4,  0,  0,  0,  0,  0,  0,  0,
         1,  0, 17,  0,  0, 16, 16,  0,  0,  0,  0, 17,  0,  0,  0,  0,  4, 16,
        16,  0,  0,  0,  0,  0,  0,  0,  0,  7,  0,  0,  0,  0, 13,  0,  0,  0,
         0,  0,  8,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,
         0,  3,  0,  4,  1, 15,  0,  0, 14,  0,  0,  0, 10,  0,  0,  0,  0,  0,
         0, 13,  0,  0, 15,  0,  0,  0,  0,  0], device='cuda:0')"
"tensor([16,  0,  0,  5,  0,  0,  0,  0, 16,  0,  0,  7,  5,  0,  0,  0,  4,  0,
         0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0, 16,
         0,  0,  0,  2,  0,  0,  0,  0,  6,  0, 16,  0,  0,  5,  2,  0, 10,  0,
         5,  0,  5,  0,  9, 14,  2,  0, 16,  6,  0,  3,  0,  0,  0,  0,  0,  0,
         0,  7, 13, 11,  8,  0,  0,  0,  0,  0,  4,  0,  0,  3,  0, 16,  3,  0,
         0,  0,  0,  0,  3,  6,  0, 15, 13,  7], device='cuda:0')"	"tensor([16,  0,  0,  5,  0,  0,  0,  0, 16,  0,  0,  7,  5,  0,  0,  0,  4,  0,
         0,  5,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0, 16,  0,  0,  0,  0, 16,
         0,  0,  0,  2,  0,  0,  0,  0,  6,  0, 16,  0,  0,  5,  2,  0, 10,  0,
         5,  0,  5,  0,  9, 14,  2,  0, 16,  6,  0,  3,  0,  0,  0,  0,  0,  0,
         0,  7, 13, 11,  8,  0,  0,  0,  0,  0,  4,  0,  0,  3,  0, 16,  3,  0,
         0,  0,  0,  0,  3,  6,  0, 15, 13,  7], device='cuda:0')"
"tensor([ 0,  8,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  5,  5,  0,  0,
         0,  0,  0,  0,  0, 15, 15,  0,  0,  0,  9,  0,  0,  0,  0,  0,  0, 16,
        12,  0,  0,  0,  0,  0, 16,  5,  0,  0,  0,  2,  0,  0,  0,  0, 15,  0,
         0,  0, 16,  9,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0, 10,  0,  0,
         0,  0,  3,  5,  0, 16,  3,  0, 16, 16,  0,  3,  6,  0,  8,  0, 15,  0,
         0,  0,  0,  0, 16,  6,  0,  2,  0,  0], device='cuda:0')"	"tensor([ 0,  8,  0, 11,  0,  0,  0,  0,  0,  0,  0,  0,  0,  8,  5,  5,  0,  0,
         0,  0,  0,  0,  0, 15, 15,  0,  0,  0,  9,  0,  0,  0,  0,  0,  0, 16,
        12,  0,  0,  0,  0,  0, 16,  5,  0,  0,  0,  2,  0,  0,  0,  0, 15,  0,
         0,  0, 16,  9,  0,  0,  0, 16, 16,  0,  0,  0,  0,  0,  0, 10,  0,  0,
         0,  0,  3,  5,  0, 16,  3,  0, 16, 16,  0,  3,  6,  0,  8,  0, 15,  0,
         0,  0,  0,  0, 16,  6,  0,  2,  0,  0], device='cuda:0')"
"tensor([ 0,  0,  0,  0,  0,  2,  6,  0, 14,  0,  0,  0,  0, 13, 15,  0,  0,  0,
         0,  0,  1,  0,  0,  0, 16,  5,  2, 12, 10,  0,  0,  0,  0,  0,  0,  6,
        10,  0,  0, 17,  0,  0,  3,  0,  6,  6, 10,  0,  0,  0,  0,  0, 16,  0,
        16, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         5,  0, 11, 17,  6,  0,  0,  0,  0,  0,  0, 12, 12, 15,  0,  0, 12,  0,
         1,  0,  0,  0,  0,  0,  5, 16,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0,  0,  2,  6,  0, 14,  0,  0,  0,  0, 13, 15,  0,  0,  0,
         0,  0,  1,  0,  0,  0, 16,  5,  2, 12, 10,  0,  0,  0,  0,  0,  0,  6,
        10,  0,  0, 17,  0,  0,  3,  0,  6,  6, 10,  0,  0,  0,  0,  0, 16,  0,
        16, 16,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,  0,
         5,  0, 11, 17,  6,  0,  5,  0,  0,  0,  0, 12, 12, 15,  0,  0, 12,  0,
         1,  0,  0,  0,  0,  0,  5, 16,  0,  0], device='cuda:0')"
"tensor([ 0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  5, 16,  0,
         0,  0, 15,  0,  0,  0, 17,  0,  0,  0,  0, 16,  0,  0, 10,  0,  0,  0,
        16, 16,  0,  0,  0,  3,  0,  0,  1,  0,  0, 16,  8,  0,  0,  1,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  9,  4,  0,  0,  0,  0,
         0,  0,  6,  4, 10,  0,  3,  0, 15,  0,  0, 10,  0,  0,  0, 16,  4,  2,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  4], device='cuda:0')"	"tensor([ 0,  0, 16,  0,  0,  0,  0,  0,  0,  0,  3,  0,  0,  0,  0,  5, 16,  0,
         0,  0, 15,  0,  0,  0, 17,  0,  0,  0,  0, 16,  0,  0, 10,  0,  0,  0,
        16, 16,  0,  0,  0,  3,  0,  0,  1,  0,  0, 16,  8,  0,  0,  1,  0,  0,
         0,  0,  0,  0,  0, 16,  0,  0,  0,  0,  0,  0,  9,  4,  0,  0,  0,  0,
         0,  0,  6,  4, 10,  0,  3,  0, 15,  0,  0, 10,  0,  0,  0, 16,  4,  2,
         0,  0,  0,  0,  0,  0, 16,  0,  0,  4], device='cuda:0')"
"tensor([ 0,  0,  0,  0, 10,  0,  0,  0,  0,  0, 12,  0,  0,  0, 16,  0, 16,  0,
         0,  0,  1,  0,  0,  0,  1,  0,  0,  0,  4,  2,  0,  0,  0, 10,  0,  0,
         9,  0,  0,  0,  0, 16,  5,  0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  7,  3,  0,  6,  2,  0,  6,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0, 16,  8,  1,  0,  0,  6,  0,  0,  0,  0,  0,  0,
         0,  0, 11, 12, 16,  0,  0,  0,  0,  0], device='cuda:0')"	"tensor([ 0,  0,  0,  0, 10,  0,  0,  0,  0,  0, 12,  0,  0,  0, 16,  0, 16,  0,
         0,  0,  1,  0,  0,  0,  1,  0,  0,  0,  4,  2,  0,  0,  0, 10,  0,  0,
         9,  0,  0,  0,  0, 16,  5,  0,  0,  0,  0, 16,  0, 16,  0,  0,  0,  0,
         0,  0, 16,  0,  0,  0,  0,  7,  3,  0,  6,  2,  0,  6,  0,  0, 16,  0,
         0,  0,  0,  0,  0,  0, 16,  8,  1,  0,  0,  6,  0,  0,  0,  0,  0,  0,
         0,  0, 11, 12, 16,  0,  0,  0,  0,  0], device='cuda:0')"
